seed,trial_id,terrain,friction_angle_deg,friction,escape_dir_x,escape_dir_y,escaped,time_to_escape,final_proj,entrapped_steps,failure_mode,terminal_x,terminal_y,terminal_z,mean_sinkage
5,25,granular,11.7165158217366,11.7165158217366,0.5617029070854187,-0.8273389935493469,False,-1,2.2449193000793457,51,timeout_no_progress,1.9389223353674832,-0.03917990703697881,-0.01942915276117548,0.02598368190228939
5,26,granular,17.357614778230335,17.357614778230335,0.9530230760574341,-0.3028976619243622,True,156,3.0165724754333496,0,ESCAPED,1.1721713677139676,0.021723889275161352,-0.019837914959030832,0.0258595272898674
5,27,granular,17.988505231576127,17.988505231576127,0.9213153719902039,-0.3888161778450012,True,150,3.017409563064575,0,ESCAPED,1.2805723654147574,0.012942487687768236,-0.02254373459489471,0.025730332359671593
5,28,granular,21.12319551067794,21.12319551067794,0.061941880732774734,0.998079776763916,False,-1,0.7354241013526917,0,timeout_no_progress,12.503542297544046,-0.1632660471610483,-0.02055591169654813,0.02303176000714302
5,29,granular,24.828433400556257,24.828433400556257,-0.4574037492275238,-0.8892591595649719,False,-1,-9.02324104309082,0,no_progress,16.61237763534727,0.5733649015051743,-0.019932538887471662,0.021976538002490997
5,30,granular,23.684104247691966,23.684104247691966,-0.9742788076400757,0.22534608840942383,False,-1,-17.195138931274414,0,no_progress,15.622980926029753,-0.11288987529535766,-0.019912635249558257,0.02237088605761528
5,31,granular,14.437771183289094,14.437771183289094,-0.6328614354133606,-0.7742651104927063,False,-1,-4.110785961151123,11,no_progress,4.418794778878645,0.06274128741989325,-0.02097692466532889,0.02383965253829956
5,32,granular,12.14178992274573,12.14178992274573,-0.3551066517829895,-0.9348257780075073,False,-1,-1.5326685905456543,34,no_progress,2.4237966959685378,-0.040917829941101304,-0.018755324805397836,0.024836046621203423
5,33,granular,22.707735997814215,22.707735997814215,-0.7137947082519531,0.7003549933433533,False,-1,-12.241220474243164,0,no_progress,14.622824527506909,-0.5367782784109335,-0.01982099884537641,0.0225636288523674
5,34,granular,25.97046691612211,25.97046691612211,0.344492644071579,0.9387890100479126,True,191,3.010348320007324,0,ESCAPED,6.719690875938242,0.006901647131851495,-0.020895294253346502,0.02287309058010578
5,35,granular,17.80917827595443,17.80917827595443,0.2966448962688446,-0.9549878835678101,True,399,3.004814863204956,0,ESCAPED,8.036046004818354,-0.028977375236481796,-0.02154420663926796,0.02348104864358902
5,36,granular,17.60950741286647,17.60950741286647,-0.22881250083446503,-0.9734705090522766,False,-1,-2.19984769821167,0,no_progress,7.72512910142785,-0.026075324726060087,-0.0214418182581701,0.023742208257317543
5,37,granular,22.250356083306237,22.250356083306237,0.9320733547210693,-0.36226966977119446,True,97,3.0100343227386475,0,ESCAPED,1.2270622643203264,-0.006005532624449221,-0.021459623139439117,0.024868644773960114
5,38,granular,29.833534339803926,29.833534339803926,-0.16464389860630035,-0.9863530993461609,False,-1,-3.9401395320892334,0,no_progress,18.384531884917177,0.5920301663216426,-0.01944460980510156,0.021532868966460228
5,39,granular,26.176876180693398,26.176876180693398,0.5731273293495178,0.8194663524627686,True,120,3.0019257068634033,0,ESCAPED,3.2628772270547577,-0.017539877281905255,-0.022244158740833027,0.023207152262330055
5,40,granular,24.25780525133137,24.25780525133137,0.5756444931030273,-0.8177000880241394,True,127,3.0110859870910645,0,ESCAPED,3.17366546009954,-0.04022744711455564,-0.02021074390303454,0.02349684201180935
5,41,granular,18.02451495985263,18.02451495985263,-0.9445483684539795,-0.32837235927581787,False,-1,-9.799551010131836,0,no_progress,8.368879771160547,0.017183080214868363,-0.020765925397255663,0.02340281568467617
5,42,granular,19.589755035217244,19.589755035217244,0.9662335515022278,-0.25766775012016296,True,120,3.013742208480835,0,ESCAPED,1.1277195487326066,0.032465234086982125,-0.02065856672582426,0.025645479559898376
5,43,granular,16.345556805534315,16.345556805534315,-0.8166458606719971,0.5771390795707703,False,-1,-6.856140613555908,0,no_progress,6.26099477666222,-0.1903063322913807,-0.02050321102615922,0.0236375592648983
5,44,granular,10.018395782217315,10.018395782217315,-0.8768646717071533,0.4807372987270355,False,-1,-2.1381356716156006,162,no_progress,0.40940512689253455,-0.0528632392072837,-0.020786694314551355,0.029285382479429245
5,45,granular,22.6287221226458,22.6287221226458,0.9176574945449829,-0.39737221598625183,True,94,3.032956838607788,0,ESCAPED,1.3077883461551778,0.006190671010506208,-0.021676548941492426,0.023879051208496094
5,46,granular,28.47353169515469,28.47353169515469,-0.46709564328193665,0.8842067718505859,False,-1,-8.458844184875488,0,no_progress,18.118170316042775,1.061137552754553,-0.020693859632328677,0.021583503112196922
5,47,granular,29.777220512380385,29.777220512380385,0.38166770339012146,0.9242995977401733,True,167,3.006894588470459,0,ESCAPED,6.3073502064489775,-0.17716400162552579,-0.022258301316533297,0.021815624088048935
5,48,granular,26.465040360720632,26.465040360720632,0.550285279750824,0.8349767327308655,True,120,3.0088400840759277,0,ESCAPED,3.357836578765527,0.07245866882778683,-0.021233349551429442,0.022984420880675316
5,49,granular,18.10197305722319,18.10197305722319,0.8953203558921814,0.44542279839515686,True,149,3.0064003467559814,0,ESCAPED,1.3763399657351698,-0.03705560123747696,-0.02202994416477652,0.025309346616268158
