seed,trial_id,terrain,friction_angle_deg,friction,escape_dir_x,escape_dir_y,escaped,time_to_escape,final_proj,entrapped_steps,failure_mode,terminal_x,terminal_y,terminal_z,mean_sinkage
5,27,granular,17.988505231576127,17.988505231576127,0.9213153719902039,-0.3888161778450012,False,-1,-7.17304801940918,36,no_progress,-9.082471734657123,1.6662313886214557,0.26179473280031373,0.01707671396434307
5,28,granular,21.12319551067794,21.12319551067794,0.061941880732774734,0.998079776763916,False,-1,1.6016566753387451,28,timeout_no_progress,-9.184733037140164,2.0506302295033683,0.2595528072466895,0.01776108331978321
5,29,granular,24.828433400556257,24.828433400556257,-0.4574037492275238,-0.8892591595649719,False,-1,2.8864381313323975,9,timeout_no_progress,-9.474105249123792,0.5985267765757076,0.26014970590024056,0.014722938649356365
5,30,granular,23.684104247691966,23.684104247691966,-0.9742788076400757,0.22534608840942383,True,182,3.0007307529449463,13,ESCAPED,-5.12921665574341,-0.21299961856683608,0.26062941134933615,0.026445280760526657
5,31,granular,14.437771183289094,14.437771183289094,-0.6328614354133606,-0.7742651104927063,True,308,3.0061511993408203,56,ESCAPED,-6.6682538965621525,-0.06689353858749086,0.2599434500082772,0.024452105164527893
5,32,granular,12.14178992274573,12.14178992274573,-0.3551066517829895,-0.9348257780075073,False,-1,2.6259984970092773,78,timeout_no_progress,-7.996967380990554,-0.5310458968522287,0.2591236820761964,0.02250656858086586
5,33,granular,22.707735997814215,22.707735997814215,-0.7137947082519531,0.7003549933433533,True,252,3.0072615146636963,17,ESCAPED,-6.545358914279676,-0.3386735812968797,0.25767287185654403,0.021918240934610367
5,34,granular,25.97046691612211,25.97046691612211,0.344492644071579,0.9387890100479126,False,-1,-0.8492478132247925,0,no_progress,-9.966585480212533,2.0187521541943574,0.2614253270734479,0.012767493724822998
5,35,granular,17.80917827595443,17.80917827595443,0.2966448962688446,-0.9549878835678101,False,-1,-3.1225550174713135,42,no_progress,-9.069995356018381,1.0736021771602722,0.2607855549623904,0.019196875393390656
5,36,granular,17.60950741286647,17.60950741286647,-0.22881250083446503,-0.9734705090522766,False,-1,-0.044274330139160156,42,no_progress,-8.839790473653682,1.6531614428676473,0.2613666907986105,0.01946677267551422
5,37,granular,22.250356083306237,22.250356083306237,0.9320733547210693,-0.36226966977119446,False,-1,-7.568210124969482,23,no_progress,-9.398431360996089,1.855880154903292,0.2607008639905517,0.017536871135234833
5,38,granular,29.833534339803926,29.833534339803926,-0.16464389860630035,-0.9863530993461609,False,-1,-1.7902674674987793,0,no_progress,-9.738803805068814,3.1068127410482584,0.2613130112296008,0.011459458619356155
5,39,granular,26.176876180693398,26.176876180693398,0.5731273293495178,0.8194663524627686,False,-1,-2.465820789337158,2,no_progress,-9.691804649521,2.3705215650376936,0.2606502239418624,0.014384951442480087
5,40,granular,24.25780525133137,24.25780525133137,0.5756444931030273,-0.8177000880241394,False,-1,-6.317614555358887,14,no_progress,-9.465361770567428,2.4706126405377837,0.260761842376309,0.015503300353884697
5,41,granular,18.02451495985263,18.02451495985263,-0.9445483684539795,-0.32837235927581787,True,210,3.0013084411621094,38,ESCAPED,-5.132254860546526,-0.13016305745555282,0.26112408122886255,0.029415426775813103
5,42,granular,19.589755035217244,19.589755035217244,0.9662335515022278,-0.25766775012016296,False,-1,-7.415524005889893,27,no_progress,-9.181456750908726,1.849512574889989,0.26138275804133804,0.01726435497403145
5,43,granular,16.345556805534315,16.345556805534315,-0.8166458606719971,0.5771390795707703,True,257,3.0092194080352783,48,ESCAPED,-5.865104293531434,-0.2550544878938111,0.26027155327809803,0.02766462229192257
5,44,granular,10.018395782217315,10.018395782217315,-0.8768646717071533,0.4807372987270355,True,384,3.013427257537842,120,ESCAPED,-6.412212402501115,-1.7795286314098044,0.26030780339809517,0.029053814709186554
5,45,granular,22.6287221226458,22.6287221226458,0.9176574945449829,-0.39737221598625183,False,-1,-7.559205532073975,24,no_progress,-9.343837311314232,2.0637523368101736,0.26014304552897255,0.017040180042386055
5,46,granular,28.47353169515469,28.47353169515469,-0.46709564328193665,0.8842067718505859,True,250,3.009958028793335,0,ESCAPED,-7.018901792130595,0.7528226374637941,0.26001696947264624,0.015905331820249557
5,47,granular,29.777220512380385,29.777220512380385,0.38166770339012146,0.9242995977401733,False,-1,0.3118479251861572,0,no_progress,-9.528293741751742,3.446019500473298,0.26067646934274247,0.011117628775537014
5,48,granular,26.465040360720632,26.465040360720632,0.550285279750824,0.8349767327308655,False,-1,-2.0908329486846924,7,no_progress,-9.65598188502116,2.541557183149481,0.26091022023967697,0.014415012672543526
5,49,granular,18.10197305722319,18.10197305722319,0.8953203558921814,0.44542279839515686,False,-1,-5.817265510559082,38,no_progress,-9.139383563519337,1.29039099987911,0.26036243242783325,0.017757881432771683
