seed,trial_id,terrain,friction_angle_deg,friction,escape_dir_x,escape_dir_y,escaped,time_to_escape,final_proj,entrapped_steps,failure_mode,terminal_x,terminal_y,terminal_z,mean_sinkage
5,25,granular,11.7165158217366,11.7165158217366,0.5617029070854187,-0.8273389935493469,False,-1,-2.101346254348755,180,no_progress,-5.796891986335136,-0.037927909534741615,0.261091436757044,0.04053671658039093
5,26,granular,17.357614778230335,17.357614778230335,0.9530230760574341,-0.3028976619243622,False,-1,-6.915818214416504,48,no_progress,-9.272008301661405,-0.04811179543392503,0.26049675054751553,0.02307288907468319
5,27,granular,17.988505231576127,17.988505231576127,0.9213153719902039,-0.3888161778450012,False,-1,-6.9728684425354,39,no_progress,-9.48268596069538,0.20306489528504512,0.25936154296602926,0.021386923268437386
5,28,granular,21.12319551067794,21.12319551067794,0.061941880732774734,0.998079776763916,False,-1,-0.5163813233375549,28,no_progress,-9.983702403299118,-0.021897816289514375,0.25599194584823776,0.01981711946427822
5,29,granular,24.828433400556257,24.828433400556257,-0.4574037492275238,-0.8892591595649719,True,305,3.009427070617676,8,ESCAPED,-8.489370939494586,-0.04629057991672003,0.26093144796070317,0.01703435741364956
5,30,granular,23.684104247691966,23.684104247691966,-0.9742788076400757,0.22534608840942383,True,169,3.0016984939575195,12,ESCAPED,-5.090552527935331,-0.041540707684961,0.2603654110674497,0.026857811957597733
5,31,granular,14.437771183289094,14.437771183289094,-0.6328614354133606,-0.7742651104927063,True,365,3.0109505653381348,94,ESCAPED,-7.124845036572402,0.30011193918367174,0.25383382869082405,0.032364316284656525
5,32,granular,12.14178992274573,12.14178992274573,-0.3551066517829895,-0.9348257780075073,False,-1,1.6747232675552368,132,timeout_no_progress,-6.857627942888599,0.053756232809594635,0.2599011026291022,0.03304571285843849
5,33,granular,22.707735997814215,22.707735997814215,-0.7137947082519531,0.7003549933433533,True,222,3.01273512840271,15,ESCAPED,-6.289325897390391,-0.06991131697759981,0.2589618836076901,0.022422585636377335
5,34,granular,25.97046691612211,25.97046691612211,0.344492644071579,0.9387890100479126,False,-1,-2.9307374954223633,0,no_progress,-10.894855119006623,0.142177575796856,0.2590365644176345,0.013592148199677467
5,35,granular,17.80917827595443,17.80917827595443,0.2966448962688446,-0.9549878835678101,False,-1,-2.0879130363464355,47,no_progress,-9.20093573006291,-0.050479991794507954,0.2594651732677812,0.024036163464188576
5,36,granular,17.60950741286647,17.60950741286647,-0.22881250083446503,-0.9734705090522766,False,-1,1.5909062623977661,42,timeout_no_progress,-9.446952064384304,0.11613023403106104,0.2611083824718416,0.021687356755137444
5,37,granular,22.250356083306237,22.250356083306237,0.9320733547210693,-0.36226966977119446,False,-1,-7.589137554168701,24,no_progress,-10.211715167007494,-0.17882621722617179,0.2589135397418378,0.01918511651456356
5,38,granular,29.833534339803926,29.833534339803926,-0.16464389860630035,-0.9863530993461609,False,-1,1.2698030471801758,0,timeout_no_progress,-11.129725067911515,0.23657904663919851,0.2586227915495212,0.012725399807095528
5,39,granular,26.176876180693398,26.176876180693398,0.5731273293495178,0.8194663524627686,False,-1,-5.125391483306885,5,no_progress,-10.811702619651099,-0.09172311796079323,0.26030595694381975,0.014790051616728306
5,40,granular,24.25780525133137,24.25780525133137,0.5756444931030273,-0.8177000880241394,False,-1,-4.735865592956543,12,no_progress,-10.565558319240944,-0.23829126602780945,0.25696538834015775,0.016500642523169518
5,41,granular,18.02451495985263,18.02451495985263,-0.9445483684539795,-0.32837235927581787,True,217,3.0214412212371826,39,ESCAPED,-5.24192689729988,0.12399094545205697,0.25983635988158305,0.032721780240535736
5,42,granular,19.589755035217244,19.589755035217244,0.9662335515022278,-0.25766775012016296,False,-1,-7.688343524932861,29,no_progress,-9.940360671226346,0.062485181621305966,0.2563510389044398,0.01928008161485195
5,43,granular,16.345556805534315,16.345556805534315,-0.8166458606719971,0.5771390795707703,True,265,3.00468111038208,63,ESCAPED,-5.654898737734375,0.03452066673275196,0.26112155476812393,0.03471102565526962
5,44,granular,10.018395782217315,10.018395782217315,-0.8768646717071533,0.4807372987270355,False,-1,2.261284589767456,232,timeout_no_progress,-4.5977363738000365,-0.0344861081814564,0.2585614016087462,0.046964894980192184
5,45,granular,22.6287221226458,22.6287221226458,0.9176574945449829,-0.39737221598625183,False,-1,-7.454974174499512,22,no_progress,-10.206882501513535,-0.19159194346585404,0.259328287538346,0.01925116404891014
5,46,granular,28.47353169515469,28.47353169515469,-0.46709564328193665,0.8842067718505859,True,283,3.001558780670166,0,ESCAPED,-8.271188332035608,0.08178372567513859,0.260900351305094,0.014806128107011318
5,47,granular,29.777220512380385,29.777220512380385,0.38166770339012146,0.9242995977401733,False,-1,-3.269068479537964,0,no_progress,-11.136976498013532,0.2360925366040363,0.2591591640854915,0.012465091422200203
5,48,granular,26.465040360720632,26.465040360720632,0.550285279750824,0.8349767327308655,False,-1,-4.86492919921875,0,no_progress,-10.774087206410783,-0.0439273082314285,0.26060501873252595,0.015420675277709961
5,49,granular,18.10197305722319,18.10197305722319,0.8953203558921814,0.44542279839515686,False,-1,-6.569812297821045,40,no_progress,-9.522236259279973,0.3704316300557335,0.2585291867543515,0.02145468071103096
